elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
3790,0.097522115,1.01264849,1.344773533,20.73267256
3889,0.097522115,1.01264849,1.344773533,10.97227775
3914,0.097522115,1.01264849,1.344773533,8.531326634
3957,0.097522115,1.01264849,1.344773533,12.63108383
3993,0.097522115,1.01264849,1.344773533,15.22401401
4021,0.097522115,1.01264849,1.344773533,11.19228116
4062,0.097522115,1.01264849,1.344773533,9.424627995
4115,0.136330116,1.076044659,1.344773533,13.30100876
4683,0.136330116,1.076044659,1.344773533,12.30251035
4716,0.136330116,1.076044659,1.344773533,13.15498601
4753,0.136330116,1.076044659,1.344773533,11.82716052
4773,0.136330116,1.076044659,1.344773533,7.457351067
4812,0.136330116,1.076044659,1.344773533,12.67889675
4842,0.136330116,1.076044659,1.344773533,9.194796134
4895,0.172920517,1.135818189,1.344773533,12.57893215
4909,0.207478118,1.192270968,1.344773533,14.61995791
4938,0.240167741,1.245672245,1.344773533,20.18177001
4968,0.271136857,1.296262928,1.344773533,21.70338111
4998,0.271136857,1.296262928,1.344773533,11.35362936
5036,0.271136857,1.296262928,1.344773533,10.46328769
5075,0.271136857,1.296262928,1.344773533,7.894002879
5097,0.271136857,1.296262928,1.344773533,1.944464347
5127,0.271136857,1.296262928,1.344773533,9.312800452
5267,0.300517813,1.344259218,1.344773533,14.01342387
5289,0.300517813,1.344259218,1.434869729,17.33535104
5314,0.328429722,1.389855693,1.434869729,20.07518419
5329,0.354980074,1.433227949,1.434869729,21.47898002
5371,0.354980074,1.433227949,1.434869729,12.08263038
5414,0.354980074,1.433227949,1.434869729,15.45924543
5444,0.354980074,1.433227949,1.434869729,11.20184993
5477,0.354980074,1.433227949,1.434869729,8.001169776
5514,0.354980074,1.433227949,1.434869729,12.80782317
5647,0.380266123,1.47453486,1.434869729,15.31076325
5678,0.404376077,1.51392052,1.434869729,17.31018795
5698,0.427390125,1.389855693,1.434869729,20.85852168
5727,0.427390125,1.389855693,1.512953099,14.71451479
5754,0.427390125,1.389855693,1.581276048,17.5953873
5799,0.427390125,1.389855693,1.581276048,11.05927778
5818,0.427390125,1.389855693,1.581276048,9.939146261
5842,0.427390125,1.389855693,1.581276048,7.496509961
5855,0.427390125,1.389855693,1.581276048,4.648476171
5953,0.427390125,1.389855693,1.641561003,10.66894518
5984,0.449381325,1.429372638,1.641561003,16.55513147
6012,0.449381325,1.429372638,1.69514763,19.90626886
6048,0.470416387,1.467171454,1.69514763,22.77540645
6080,0.470416387,1.467171454,1.69514763,11.42626144
6105,0.470416387,1.467171454,1.69514763,15.29190522
6149,0.470416387,1.467171454,1.69514763,16.65113643
6186,0.470416387,1.467171454,1.69514763,18.89825635
6204,0.470416387,1.467171454,1.69514763,14.9044985
6338,0.490556339,1.503361811,1.69514763,12.47262774
6353,0.490556339,1.503361811,1.743093559,14.28648261
6391,0.380266123,1.389855693,1.743093559,20.0229594
6415,0.274477549,1.280982477,1.743093559,22.87473791
6456,0.274477549,1.280982477,1.743093559,10.83456689
6483,0.274477549,1.280982477,1.743093559,12.85569253
6515,0.274477549,1.280982477,1.743093559,9.835439973
6530,0.274477549,1.280982477,1.743093559,8.532097532
6558,0.274477549,1.280982477,1.743093559,8.373812207
6592,0.297327881,1.318725192,1.743093559,14.33755052
6615,0.319282121,1.215516229,1.743093559,18.06159743
6638,0.319282121,1.215516229,1.786244895,13.04275701
6674,0.340391968,1.253066268,1.786244895,16.99181972
6693,0.340391968,1.253066268,1.82528658,18.08481666
6803,0.340391968,1.253066268,1.82528658,10.27463956
6827,0.340391968,1.253066268,1.82528658,12.79939228
6869,0.340391968,1.253066268,1.82528658,16.37220883
6919,0.340391968,1.253066268,1.82528658,12.40034315
6969,0.340391968,1.253066268,1.82528658,9.80485759
7000,0.340391968,1.253066268,1.82528658,9.064670131
7028,0.340391968,1.253066268,1.860779021,12.45251951
7066,0.243339779,1.154990831,1.860779021,16.13629192
7082,0.243339779,1.154990831,1.655540123,19.88108542
7118,0.26507412,1.192270968,1.655540123,16.19331795
7135,0.28601812,1.098867279,1.655540123,17.54163213
7157,0.28601812,1.098867279,1.69514763,14.49774852
7272,0.28601812,1.098867279,1.69514763,11.18744326
7299,0.28601812,1.098867279,1.69514763,9.191072458
7328,0.28601812,1.098867279,1.69514763,6.678385249
7379,0.28601812,1.098867279,1.69514763,10.23705481
7422,0.28601812,1.098867279,1.69514763,7.551342917
7467,0.28601812,1.098867279,1.512953099,13.90079618
7497,0.28601812,1.098867279,1.554997991,10.88603286
7526,0.306214121,1.135818189,1.554997991,14.49882493
7551,0.32570149,1.046682223,1.554997991,17.24151616
7576,0.32570149,1.046682223,1.391490079,12.55881338
7619,0.344516881,1.083258706,1.391490079,12.73431577
7651,0.257264492,0.998035136,1.391490079,15.83066239
7668,0.27659332,1.034203188,1.391490079,18.47810598
7768,0.27659332,1.034203188,1.391490079,11.50142562
7811,0.27659332,1.034203188,1.391490079,7.307483734
7876,0.27659332,1.034203188,1.391490079,5.422783719
7927,0.295288416,0.952578023,1.391490079,13.08228806
7956,0.295288416,0.952578023,1.239661304,9.907433902
8005,0.213051925,0.873585927,1.239661304,10.74775938
8027,0.133426116,0.797101518,1.239661304,13.04199849
8062,0.133426116,0.797101518,1.098303479,14.53179766
8212,0.133426116,0.797101518,1.098303479,11.37644875
8245,0.133426116,0.797101518,1.098303479,9.273237906
8288,0.133426116,0.797101518,1.098303479,6.766179958
8331,0.133426116,0.797101518,1.098303479,6.518069473
8361,0.133426116,0.797101518,1.098303479,7.824324908
8551,0.153481866,0.723007246,1.098303479,12.18139317
8578,0.172920517,0.760624338,1.098303479,10.71348787
8596,0.172920517,0.760624338,1.148564039,12.46312739
8631,0.191770117,0.689328031,1.148564039,17.54893704
8680,0.210057043,0.7263249,1.148564039,12.77560704
8719,0.227806119,0.657629947,1.148564039,16.25128179
8752,0.245040728,0.694013835,1.148564039,13.11247435
8787,0.245040728,0.694013835,1.019264695,13.29039293
8826,0.26178292,0.627743182,1.019264695,12.99734081
8857,0.2780535,0.663523112,1.019264695,11.42697768
8898,0.293872121,0.599516793,1.019264695,13.66941297
8940,0.309257354,0.537264071,1.019264695,10.70902939
9003,0.309257354,0.537264071,1.019264695,10.52580277
9043,0.309257354,0.537264071,1.019264695,9.431340816
9082,0.309257354,0.537264071,1.019264695,11.7829635
9123,0.309257354,0.537264071,1.019264695,10.03251386
9176,0.309257354,0.537264071,1.019264695,10.81102707
9208,0.309257354,0.537264071,1.019264695,8.75665239
9251,0.32422677,0.476693856,1.019264695,13.5042756
9281,0.255858759,0.417738846,1.019264695,11.94563224
9308,0.255858759,0.417738846,1.068853932,14.31360576
9338,0.255858759,0.417738846,0.949806369,17.28293587
9373,0.271136857,0.453928048,0.949806369,13.86425305
9395,0.205234118,0.396799997,0.949806369,16.24273764
9503,0.205234118,0.396799997,0.949806369,9.830719391
9534,0.205234118,0.396799997,0.949806369,8.379998413
9559,0.205234118,0.396799997,0.949806369,6.310420398
9589,0.205234118,0.396799997,0.949806369,4.035614207
9626,0.220769503,0.432329718,0.949806369,12.1233136
9642,0.235911587,0.466959952,0.949806369,15.49536399
9662,0.235911587,0.466959952,0.837761605,17.3058487
9711,0.250675119,0.50072443,0.837761605,13.75947032
9728,0.188279451,0.445839785,0.837761605,18.24053539
9818,0.188279451,0.445839785,0.837761605,11.57586113
9847,0.188279451,0.445839785,0.837761605,8.119314179
9873,0.188279451,0.445839785,0.837761605,6.040676867
9906,0.188279451,0.445839785,0.837761605,8.545782144
9949,0.188279451,0.445839785,0.837761605,11.33104187
9985,0.188279451,0.445839785,0.837761605,12.30659734
10031,0.188279451,0.445839785,0.732119398,11.01514376
10067,0.188279451,0.445839785,0.632346203,8.383284482
10117,0.203263776,0.392293789,0.632346203,8.774581168
10164,0.217887034,0.425737457,0.632346203,8.766091945
10185,0.232162119,0.458384847,0.632346203,11.1648158
10203,0.246101319,0.40658112,0.632346203,13.51722464
10295,0.246101319,0.40658112,0.632346203,9.56669043
10329,0.246101319,0.40658112,0.632346203,11.78205643
10374,0.246101319,0.40658112,0.632346203,14.54907618
10425,0.246101319,0.40658112,0.632346203,12.93780902
10466,0.246101319,0.40658112,0.632346203,11.36892385
10493,0.246101319,0.40658112,0.632346203,8.877428563
10521,0.259716352,0.355982132,0.632346203,11.97023408
10557,0.259716352,0.355982132,0.685691448,9.60732262
10584,0.259716352,0.355982132,0.592391262,14.41815946
10623,0.273018396,0.388305535,0.592391262,11.9180742
10639,0.215332118,0.339064201,0.592391262,13.62133279
10656,0.228833939,0.370851325,0.592391262,17.3524436
10744,0.228833939,0.370851325,0.592391262,10.55395917
10783,0.228833939,0.370851325,0.592391262,11.25040892
10835,0.228833939,0.370851325,0.592391262,10.56550749
10870,0.228833939,0.370851325,0.592391262,8.699589646
10903,0.228833939,0.370851325,0.592391262,10.23328693
10945,0.228833939,0.370851325,0.592391262,11.73238887
10985,0.228833939,0.370851325,0.592391262,10.52335756
11015,0.228833939,0.370851325,0.592391262,15.26195305
11045,0.228833939,0.370851325,0.592391262,9.945350385
11073,0.228833939,0.370851325,0.592391262,6.280459306
0,1.416994155,3.168118217,-2.859715628,15.87187121
32,1.416994155,3.168118217,-2.859715628,17.40971903
68,1.416994155,3.168118217,-2.859715628,15.29038479
110,-1.69318994,-0.388406832,-2.859715628,13.03826391
135,-2.729917971,-1.573915181,-2.859715628,15.98886126
158,-2.729917971,-1.573915181,-1.037770325,12.85536376
227,-2.729917971,-1.573915181,-1.037770325,9.21034135
249,-2.729917971,-1.573915181,-1.037770325,11.9129228
297,-2.729917971,-1.573915181,-1.037770325,9.173596328
344,-2.729917971,-1.573915181,-1.037770325,5.412416282
390,-2.729917971,-1.573915181,-1.037770325,9.981280209
420,-2.729917971,-1.573915181,-1.037770325,7.027414556
458,-2.729917971,-1.573915181,-1.493256651,10.7137966
497,-1.69318994,-0.388406832,-1.493256651,10.52075954
531,-1.69318994,-0.388406832,-1.766548446,12.60548663
580,-1.071153121,-1.099711841,-1.766548446,10.66671129
616,-0.656461908,-0.388406832,-1.766548446,10.19593464
648,-0.656461908,-0.388406832,-1.037770325,10.3096644
717,-0.360253899,-0.896481839,-1.037770325,14.66862008
753,-0.138097893,-0.388406832,-1.037770325,10.11860554
779,0.034690113,0.006762618,-1.037770325,12.97039708
801,0.172920517,0.322898178,-1.037770325,17.66162234
907,0.172920517,0.322898178,-1.037770325,10.40460544
944,0.172920517,0.322898178,-1.037770325,9.160713305
973,0.172920517,0.322898178,-1.037770325,6.069625249
995,0.172920517,0.322898178,-1.037770325,3.469590626
1047,0.28601812,-0.065086373,-1.037770325,9.811839277
1072,0.28601812,-0.065086373,-0.517214524,9.280540537
1130,0.380266123,0.204347343,-0.517214524,13.57673841
1164,-0.018475427,-0.114827982,-0.517214524,16.54616992
1182,-0.360253899,-0.388406832,-0.517214524,18.08605631
1291,-0.360253899,-0.388406832,-0.517214524,8.990639382
1346,-0.360253899,-0.388406832,-0.517214524,10.53542844
1378,-0.360253899,-0.388406832,-0.517214524,13.70688906
1420,-0.360253899,-0.388406832,-0.517214524,14.26426056
1444,-0.360253899,-0.388406832,-0.517214524,11.25764416
1467,-0.360253899,-0.388406832,-0.517214524,9.305197454
1506,-0.360253899,-0.388406832,-0.517214524,13.13447941
1532,-0.360253899,-0.388406832,-0.517214524,9.52423437
1569,-0.360253899,-0.388406832,-0.517214524,5.146402188
1621,-0.241770696,-0.625508502,-0.517214524,12.05636302
1656,-0.138097893,-0.388406832,-0.517214524,7.632885236
1717,-0.04662189,-0.179199476,-0.517214524,13.06044006
1742,0.034690113,0.006762618,-0.517214524,14.84875442
1769,0.107442957,0.173149755,-0.517214524,18.08319705
1870,0.107442957,0.173149755,-0.517214524,9.597441835
1892,0.107442957,0.173149755,-0.517214524,6.322302673
1938,0.107442957,0.173149755,-0.517214524,5.725266325
1968,0.107442957,0.173149755,-0.517214524,4.448090151
2020,0.107442957,0.173149755,-0.810027162,11.8609727
2053,0.172920517,0.322898178,-0.810027162,15.05415956
2076,0.232162119,0.458384847,-0.810027162,17.4982928
2102,0.003274112,0.258234086,-0.810027162,20.14457367
2213,0.003274112,0.258234086,-0.810027162,10.29278137
2250,0.003274112,0.258234086,-0.810027162,8.80213164
2278,0.003274112,0.258234086,-0.810027162,5.764257049
2316,0.003274112,0.258234086,-0.810027162,5.659693817
2368,0.003274112,0.258234086,-0.810027162,11.92297371
2406,0.003274112,0.258234086,-0.810027162,6.804708576
2459,0.064740201,0.07548774,-0.810027162,11.70022627
2486,-0.138097893,-0.092029744,-0.810027162,9.177108924
2511,-0.075894211,-0.24614583,-0.810027162,12.74704465
2545,-0.075894211,-0.24614583,-1.037770325,8.308681888
2595,-0.018475427,-0.114827982,-1.037770325,8.475833494
2625,0.034690113,0.006762618,-1.037770325,10.8972129
2672,0.084058114,0.119668175,-1.037770325,13.4752654
2698,-0.084474029,-0.020490447,-1.037770325,17.01665925
2806,-0.084474029,-0.020490447,-1.037770325,9.500662415
2827,-0.084474029,-0.020490447,-1.037770325,6.288112326
2876,-0.084474029,-0.020490447,-1.037770325,8.440936293
2906,-0.084474029,-0.020490447,-1.037770325,5.465394928
2941,-0.084474029,-0.020490447,-1.037770325,2.911066587
2986,-0.034425089,0.085796508,-1.037770325,10.92093658
3643,-0.034425089,0.085796508,-1.037770325,9.98630457
3671,-0.034425089,0.085796508,-1.037770325,8.244051291
3699,-0.034425089,0.085796508,-1.037770325,9.34291358
3741,-0.034425089,0.085796508,-1.037770325,11.38368162
3837,-0.034425089,0.085796508,-1.037770325,14.43189654
3874,-0.034425089,0.085796508,-1.037770325,9.260569179
3951,-0.034425089,0.085796508,-1.219964855,11.25015619
4012,-0.034425089,0.085796508,-1.369033107,7.717438171
4052,-0.188262152,-0.044226988,-1.369033107,8.451417786
4078,-0.138097893,0.056158799,-1.369033107,9.981805683
4110,-0.138097893,0.056158799,-1.493256651,11.82766334
4156,-0.090973891,0.1504606,-1.493256651,10.10079284
4184,-0.04662189,0.03000788,-1.493256651,12.63874429
4226,-0.182529094,-0.083561828,-1.493256651,8.52148659
4253,-0.182529094,-0.083561828,-1.59836888,10.29628268
4293,-0.310885898,-0.190822107,-1.59836888,8.68483933
4320,-0.264186437,-0.292284533,-1.59836888,12.27767924
4350,-0.264186437,-0.292284533,-1.298048225,7.090422783
4390,-0.219944842,-0.388406832,-1.298048225,11.04800028
4426,-0.219944842,-0.388406832,-1.037770325,8.35690298
4501,-0.219944842,-0.388406832,-0.810027162,11.862301
4567,-0.219944842,-0.388406832,-0.930597072,13.70133081
4611,-0.337468668,-0.479599782,-0.930597072,13.2028374
4637,-0.337468668,-0.479599782,-1.037770325,13.45954539
4682,-0.293607097,-0.388406832,-1.037770325,11.39186424
4830,-0.293607097,-0.388406832,-0.845986609,14.70257131
4873,-0.293607097,-0.388406832,-0.845986609,9.054909828
4900,-0.293607097,-0.388406832,-0.845986609,8.009368846
4934,-0.293607097,-0.388406832,-0.845986609,4.884019879
4951,-0.293607097,-0.388406832,-0.845986609,0.899475056
5078,-0.251885115,-0.475151345,-0.845986609,10.70942714
5146,-0.212149895,-0.557765167,-0.845986609,8.700648742
5184,-0.318922549,-0.636536486,-0.845986609,6.373391442
5210,-0.318922549,-0.636536486,-0.94667306,7.064174145
5247,-0.318922549,-0.636536486,-0.777492424,8.97700852
5287,-0.318922549,-0.636536486,-0.623691847,13.40572209
5328,-0.318922549,-0.636536486,-0.720910272,15.59786256
5372,-0.318922549,-0.636536486,-0.582283999,10.11136724
5433,-0.318922549,-0.636536486,-0.673381264,13.13205857
5513,-0.279469897,-0.550067061,-0.673381264,10.55231521
5553,-0.241770696,-0.467440722,-0.673381264,11.56101724
5575,-0.340935986,-0.543038356,-0.673381264,16.03179225
5603,-0.340935986,-0.543038356,-0.673381264,8.984514771
5624,-0.340935986,-0.543038356,-0.673381264,8.563221922
5649,-0.340935986,-0.543038356,-0.673381264,5.039854105
5684,-0.340935986,-0.543038356,-0.673381264,7.058587613
5719,-0.340935986,-0.543038356,-0.673381264,5.338858476
5865,-0.303533217,-0.464077577,-0.673381264,10.75426995
5884,-0.267688896,-0.536595375,-0.673381264,14.30034515
5930,-0.23330761,-0.606153263,-0.673381264,10.01668934
5959,-0.23330761,-0.606153263,-0.547246589,8.30502364
5996,-0.200301574,-0.530667834,-0.547246589,13.73155965
6032,-0.168589893,-0.458142617,-0.547246589,14.76283112
6069,-0.168589893,-0.458142617,-0.547246589,8.331098819
6118,-0.168589893,-0.458142617,-0.547246589,5.403519107
6149,-0.168589893,-0.458142617,-0.547246589,10.20288181
6169,-0.168589893,-0.458142617,-0.547246589,5.48511035
6202,-0.168589893,-0.458142617,-0.547246589,6.485076758
6305,-0.138097893,-0.525196257,-0.547246589,10.26521409
6350,-0.138097893,-0.525196257,-0.632893591,7.288864661
6409,-0.108756533,-0.455511078,-0.632893591,8.161383535
6453,-0.080501891,-0.388406832,-0.632893591,11.16618297
6484,-0.166372293,-0.453070923,-0.632893591,14.4648919
6524,-0.166372293,-0.453070923,-0.712422949,12.74893231
6575,-0.138097893,-0.515425583,-0.712422949,11.05683536
6613,-0.110815576,-0.575592361,-0.712422949,8.909216053
6658,-0.110815576,-0.575592361,-0.712422949,9.834890788
6679,-0.110815576,-0.575592361,-0.712422949,5.453667607
6713,-0.110815576,-0.575592361,-0.712422949,9.192055415
6750,-0.110815576,-0.575592361,-0.712422949,5.325786601
6799,-0.110815576,-0.575592361,-0.712422949,3.962772959
6924,-0.110815576,-0.575592361,-0.786467524,9.342117831
6975,-0.110815576,-0.575592361,-0.855575795,6.969934528
7039,-0.191721756,-0.633684421,-0.855575795,7.694865438
7066,-0.269885354,-0.689807259,-0.855575795,8.993341042
7094,-0.241770696,-0.625508502,-0.855575795,13.20885952
7132,-0.241770696,-0.625508502,-0.920225467,13.28476352
7175,-0.241770696,-0.625508502,-0.980834534,10.01410929
7235,-0.241770696,-0.625508502,-1.037770325,6.689279502
7513,-0.241770696,-0.625508502,-1.037770325,8.478757973
7545,-0.241770696,-0.625508502,-1.037770325,4.836165213
7579,-0.241770696,-0.625508502,-1.037770325,4.905129968
7602,-0.241770696,-0.625508502,-1.037770325,0.21512294
7665,-0.241770696,-0.625508502,-1.091356951,9.052134107
7762,-0.214577829,-0.5633179,-1.091356951,8.970164756
7781,-0.214577829,-0.5633179,-1.141881485,10.07192461
7833,-0.188262152,-0.503133446,-1.141881485,7.913331077
7862,-0.162781893,-0.557765167,-1.141881485,11.60296675
7904,-0.162781893,-0.557765167,-1.037770325,7.191944891
7939,-0.162781893,-0.557765167,-1.08701209,10.49990773
7981,-0.162781893,-0.557765167,-1.133662183,6.316813417
8043,-0.162781893,-0.557765167,-1.133662183,8.439237729
8096,-0.162781893,-0.557765167,-1.133662183,5.490285539
8124,-0.162781893,-0.557765167,-1.133662183,3.986039986
8147,-0.162781893,-0.557765167,-1.133662183,0.0
8260,-0.138097893,-0.499548239,-1.133662183,11.6890078
8278,-0.209871372,-0.552554142,-1.133662183,14.35309573
